Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
53,Travel_Frequently,480,Sales,18,1,Medical,1,3143,4,Male,63,3,1,Manager,3,Divorced,7555,22684,6,Y,No,16,4,1,80,1,14,5,1,13,4,10,4
35,Travel_Rarely,1208,Sales,15,5,Medical,1,3144,1,Female,72,1,3,Manager,4,Married,2795,7235,3,Y,No,18,3,1,80,0,25,4,1,17,16,15,12
51,Travel_Rarely,1271,Human Resources,27,1,Medical,1,3145,3,Male,72,1,2,Laboratory Technician,4,Single,14455,4756,3,Y,No,20,4,3,80,2,5,3,4,0,0,0,0
18,Non-Travel,1203,Research & Development,23,3,Other,1,3146,4,Male,80,1,3,Manufacturing Director,2,Divorced,5140,14895,3,Y,No,24,3,2,80,1,1,2,1,0,0,0,0
28,Travel_Rarely,1179,Human Resources,2,4,Medical,1,3147,4,Female,60,3,2,Laboratory Technician,1,Single,9755,5616,7,Y,No,15,4,4,80,2,30,5,1,24,9,18,24
51,Non-Travel,624,Sales,3,3,Technical Degree,1,3148,4,Male,70,4,2,Manufacturing Director,3,Divorced,9705,25945,1,Y,Yes,25,3,2,80,1,13,4,2,8,5,0,3
18,Non-Travel,605,Human Resources,10,1,Technical Degree,1,3149,4,Female,36,2,1,Human Resources,4,Married,11482,20376,4,Y,Yes,22,4,4,80,3,3,2,3,2,2,2,0
48,Travel_Frequently,694,Human Resources,5,1,Medical,1,3150,4,Female,96,1,2,Human Resources,2,Divorced,10568,24496,6,Y,No,18,4,4,80,0,25,5,3,16,5,16,0
24,Travel_Frequently,442,Research & Development,11,1,Life Sciences,1,3151,1,Female,95,1,1,Research Scientist,2,Married,11473,23494,3,Y,No,18,4,4,80,2,12,6,1,7,0,6,4
44,Travel_Rarely,125,Human Resources,8,2,Marketing,1,3152,2,Female,53,3,5,Research Director,3,Married,16849,6504,3,Y,Yes,14,4,4,80,3,22,0,4,18,13,17,15
43,Travel_Rarely,922,Research & Development,2,4,Other,1,3153,2,Female,90,2,1,Healthcare Representative,4,Divorced,19227,20979,5,Y,Yes,17,3,1,80,1,14,4,2,1,0,1,0
28,Travel_Rarely,147,Sales,12,1,Marketing,1,3154,1,Female,35,2,3,Healthcare Representative,4,Single,13026,24106,7,Y,Yes,18,4,4,80,0,3,1,1,1,0,0,0
40,Non-Travel,1340,Research & Development,23,3,Technical Degree,1,3155,4,Male,71,1,1,Laboratory Technician,1,Divorced,7007,22827,5,Y,No,16,3,3,80,1,40,4,2,30,24,0,29
56,Travel_Rarely,1287,Human Resources,25,3,Technical Degree,1,3156,3,Male,76,2,4,Laboratory Technician,4,Married,5731,23776,5,Y,No,18,4,1,80,2,32,2,1,13,3,5,6
34,Travel_Frequently,341,Human Resources,20,5,Technical Degree,1,3157,3,Female,48,4,2,Research Scientist,4,Divorced,2899,7189,5,Y,No,20,4,4,80,3,37,6,2,15,4,5,1
40,Non-Travel,1350,Sales,23,2,Life Sciences,1,3158,3,Female,95,3,2,Manufacturing Director,1,Divorced,14445,11239,9,Y,No,11,4,4,80,2,1,6,3,0,0,0,0
22,Non-Travel,1341,Research & Development,16,4,Other,1,3159,3,Male,85,3,2,Laboratory Technician,4,Divorced,2774,10203,5,Y,No,16,3,2,80,2,13,1,1,6,4,3,0
37,Non-Travel,332,Human Resources,13,5,Marketing,1,3160,3,Male,49,3,4,Sales Representative,1,Divorced,3704,6896,4,Y,Yes,19,3,2,80,0,22,1,3,3,3,0,2
29,Non-Travel,217,Human Resources,1,5,Technical Degree,1,3161,4,Female,71,4,4,Sales Representative,1,Single,16563,11172,9,Y,No,20,4,2,80,2,27,6,2,22,8,12,9
45,Travel_Rarely,1057,Human Resources,13,1,Life Sciences,1,3162,1,Female,93,4,3,Research Director,4,Married,15167,11184,6,Y,No,25,4,4,80,1,8,6,4,8,6,1,8
38,Travel_Frequently,780,Research & Development,13,4,Marketing,1,3163,2,Male,76,1,1,Research Director,2,Divorced,11338,11470,6,Y,Yes,23,4,1,80,1,35,1,3,7,0,0,2
35,Non-Travel,742,Research & Development,8,4,Medical,1,3164,2,Male,33,4,5,Sales Representative,1,Divorced,15828,13956,8,Y,Yes,15,4,4,80,1,18,0,1,5,3,1,0
48,Non-Travel,232,Research & Development,14,5,Life Sciences,1,3165,2,Female,66,3,1,Human Resources,1,Single,9934,6453,7,Y,No,24,3,2,80,1,19,0,3,18,16,8,9
24,Travel_Rarely,355,Research & Development,21,1,Human Resources,1,3166,3,Male,45,4,4,Research Scientist,1,Single,4567,20469,9,Y,No,21,4,4,80,0,28,6,3,27,2,13,24
55,Travel_Rarely,1311,Human Resources,7,2,Technical Degree,1,3167,4,Female,95,1,5,Laboratory Technician,3,Married,8926,3110,0,Y,No,12,3,3,80,0,17,2,2,0,0,0,0
60,Travel_Frequently,307,Research & Development,20,3,Marketing,1,3168,3,Male,61,4,1,Healthcare Representative,3,Single,6060,24418,9,Y,Yes,14,4,3,80,3,14,2,1,11,5,0,0
19,Travel_Frequently,612,Research & Development,9,3,Marketing,1,3169,4,Male,61,2,3,Manager,4,Married,14989,9327,9,Y,No,21,4,2,80,3,15,3,3,2,1,2,2
50,Non-Travel,1267,Human Resources,14,1,Technical Degree,1,3170,1,Male,51,4,2,Research Scientist,1,Single,17484,15252,6,Y,Yes,13,3,2,80,3,2,6,2,2,1,1,1
40,Travel_Rarely,1396,Sales,5,5,Other,1,3171,3,Female,63,1,3,Manufacturing Director,4,Single,17999,23013,5,Y,No,24,4,3,80,1,21,3,3,16,11,13,12
51,Non-Travel,152,Human Resources,29,1,Other,1,3172,3,Male,57,1,1,Research Director,2,Single,13942,21426,3,Y,No,22,4,1,80,2,11,5,1,2,2,2,0
45,Non-Travel,1311,Human Resources,18,1,Life Sciences,1,3173,3,Male,45,4,2,Research Scientist,3,Divorced,2764,24845,8,Y,Yes,25,4,3,80,1,7,1,2,4,1,3,3
21,Non-Travel,354,Sales,4,3,Technical Degree,1,3174,3,Male,90,3,4,Healthcare Representative,1,Divorced,3623,10759,3,Y,Yes,23,3,3,80,2,21,1,3,3,0,0,0
19,Travel_Rarely,1382,Research & Development,9,1,Other,1,3175,4,Female,39,4,3,Sales Representative,1,Single,18670,14430,5,Y,Yes,11,4,3,80,0,22,5,1,2,1,0,1
22,Travel_Rarely,914,Human Resources,23,5,Marketing,1,3176,4,Female,42,2,2,Manager,1,Divorced,2472,20123,9,Y,No,21,3,2,80,2,15,5,1,4,0,1,1
21,Non-Travel,821,Research & Development,10,3,Technical Degree,1,3177,1,Female,76,1,2,Sales Representative,2,Divorced,6263,22817,2,Y,No,16,4,1,80,3,17,4,2,16,13,1,14
18,Travel_Frequently,1331,Research & Development,26,1,Life Sciences,1,3178,2,Male,65,4,4,Human Resources,4,Single,19600,20091,2,Y,No,23,3,4,80,2,39,2,4,10,9,6,3
58,Non-Travel,1254,Research & Development,20,4,Life Sciences,1,3179,3,Male,61,2,4,Human Resources,3,Single,16473,19954,3,Y,Yes,12,4,1,80,3,38,3,2,21,18,12,13
19,Travel_Rarely,612,Sales,9,3,Other,1,3180,2,Male,73,1,1,Research Director,4,Single,17568,6505,1,Y,Yes,11,3,4,80,2,16,4,2,8,3,8,2
51,Travel_Rarely,259,Research & Development,9,3,Other,1,3181,1,Male,97,1,4,Research Scientist,4,Single,9051,8312,2,Y,No,23,3,2,80,0,7,2,1,1,0,1,1
60,Travel_Rarely,1468,Research & Development,5,5,Human Resources,1,3182,2,Male,75,1,2,Sales Executive,2,Married,6225,14133,5,Y,No,12,4,4,80,3,24,6,2,24,1,3,18
53,Non-Travel,309,Research & Development,24,5,Medical,1,3183,2,Female,53,3,3,Research Director,2,Divorced,17864,16642,7,Y,Yes,12,4,3,80,0,23,1,4,10,0,1,4
26,Travel_Rarely,1117,Sales,3,3,Life Sciences,1,3184,1,Male,60,4,5,Manager,1,Single,15670,4129,2,Y,No,16,3,4,80,0,15,1,3,6,1,5,0
42,Travel_Rarely,1046,Sales,27,4,Life Sciences,1,3185,4,Male,59,1,4,Manufacturing Director,3,Married,19714,12401,3,Y,No,16,3,4,80,1,9,1,4,4,4,4,3
22,Non-Travel,862,Research & Development,20,1,Human Resources,1,3186,3,Female,70,1,2,Manufacturing Director,1,Married,2942,24059,2,Y,No,23,3,1,80,0,9,6,2,5,1,1,5
27,Travel_Rarely,963,Human Resources,14,3,Medical,1,3187,1,Female,78,4,1,Sales Representative,2,Married,3638,16211,8,Y,Yes,17,3,1,80,3,8,0,3,6,6,1,6
56,Travel_Rarely,805,Human Resources,25,1,Other,1,3188,1,Male,33,1,4,Laboratory Technician,1,Divorced,15851,22415,5,Y,Yes,14,3,3,80,0,20,2,3,1,1,1,1
24,Travel_Rarely,453,Human Resources,22,2,Technical Degree,1,3189,2,Female,84,1,3,Manager,1,Divorced,11612,9405,4,Y,Yes,14,4,1,80,1,7,1,4,6,4,3,5
38,Non-Travel,868,Sales,23,2,Human Resources,1,3190,1,Male,63,1,3,Healthcare Representative,4,Divorced,9693,11581,3,Y,No,25,3,2,80,1,19,2,3,8,2,7,1
21,Travel_Rarely,1209,Sales,13,3,Technical Degree,1,3191,2,Male,41,3,5,Human Resources,3,Single,13306,10399,1,Y,No,14,3,3,80,2,10,1,2,1,0,1,1
35,Non-Travel,1163,Research & Development,29,4,Life Sciences,1,3192,3,Female,93,2,2,Human Resources,2,Divorced,19675,24393,5,Y,Yes,21,3,3,80,1,16,5,3,2,2,2,0
26,Non-Travel,620,Human Resources,13,1,Human Resources,1,3193,3,Female,49,2,2,Human Resources,3,Married,4764,24544,6,Y,Yes,15,3,3,80,3,6,2,4,4,3,2,3
35,Travel_Rarely,555,Human Resources,2,1,Marketing,1,3194,4,Male,62,2,3,Sales Representative,4,Married,13691,13830,0,Y,Yes,23,3,3,80,2,8,1,2,3,1,2,1
35,Travel_Rarely,1408,Human Resources,21,2,Technical Degree,1,3195,3,Female,70,3,1,Human Resources,2,Married,5847,13863,3,Y,No,24,3,2,80,2,26,1,3,22,16,5,0
35,Non-Travel,200,Sales,17,4,Human Resources,1,3196,4,Female,94,2,2,Healthcare Representative,4,Divorced,4499,21817,9,Y,No,11,3,4,80,0,16,2,4,0,0,0,0
55,Non-Travel,812,Research & Development,9,5,Human Resources,1,3197,4,Female,98,1,1,Manufacturing Director,4,Single,19375,11294,3,Y,Yes,16,3,2,80,2,2,4,4,0,0,0,0
35,Travel_Rarely,1213,Research & Development,19,5,Other,1,3198,1,Male,68,4,2,Sales Executive,4,Divorced,18566,24368,3,Y,Yes,22,3,4,80,0,19,2,2,1,1,1,1
52,Travel_Rarely,165,Sales,7,3,Medical,1,3199,1,Male,42,1,1,Laboratory Technician,1,Divorced,8994,8867,0,Y,No,23,3,2,80,3,1,3,1,0,0,0,0
