Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
47,Travel_Frequently,1434,Research & Development,24,1,Marketing,1,2,Female,71,1,5,Sales Executive,2,Married,1283,5586,0,Y,Yes,24,3,4,80,3,24,4,2,15,13,13,7,11167
53,Non-Travel,404,Human Resources,13,5,Life Sciences,1,3,Female,42,4,5,Sales Executive,2,Single,19865,10974,4,Y,No,12,3,2,80,3,32,1,4,13,6,15,12,11168
56,Travel_Rarely,269,Human Resources,8,4,Human Resources,1,1,Male,87,4,2,Sales Representative,3,Single,16323,2481,8,Y,Yes,24,4,1,80,1,0,2,3,7,0,0,15,11169
19,Travel_Frequently,716,Sales,12,3,Other,1,2,Female,40,3,3,Human Resources,3,Single,11891,10273,4,Y,No,13,4,2,80,1,24,6,1,27,1,4,8,11170
50,Travel_Rarely,1112,Human Resources,23,2,Medical,1,3,Male,64,4,1,Human Resources,4,Divorced,9203,9710,7,Y,Yes,11,4,3,80,3,40,6,4,28,4,3,10,11171
58,Travel_Frequently,102,Sales,10,5,Life Sciences,1,1,Female,78,1,1,Sales Executive,4,Divorced,17181,20014,1,Y,Yes,24,3,3,80,1,31,4,2,21,12,13,7,11172
54,Travel_Frequently,1480,Human Resources,25,1,Life Sciences,1,1,Male,37,1,3,Sales Representative,4,Divorced,14064,19654,5,Y,Yes,23,3,2,80,1,14,4,1,23,8,10,10,11173
26,Travel_Frequently,1206,Sales,10,2,Other,1,3,Female,77,1,2,Laboratory Technician,1,Divorced,2855,23206,8,Y,Yes,17,4,4,80,2,33,1,4,6,1,0,12,11174
27,Non-Travel,370,Sales,19,2,Life Sciences,1,3,Male,90,2,2,Healthcare Representative,2,Divorced,4582,16934,3,Y,Yes,21,3,2,80,3,19,5,1,31,1,8,13,11175
56,Non-Travel,889,Sales,19,5,Technical Degree,1,1,Male,74,1,2,Research Scientist,1,Single,15308,17070,3,Y,No,15,3,3,80,3,29,5,3,15,15,5,1,11176
44,Travel_Frequently,157,Human Resources,17,5,Life Sciences,1,4,Male,85,4,4,Research Scientist,3,Divorced,5929,8933,4,Y,No,15,4,2,80,0,29,4,4,39,3,8,17,11177
42,Travel_Rarely,1183,Human Resources,20,3,Human Resources,1,4,Female,40,1,2,Human Resources,2,Single,6714,26619,9,Y,Yes,25,4,4,80,2,12,1,3,40,6,4,16,11178
41,Non-Travel,1104,Sales,10,4,Marketing,1,2,Male,58,4,3,Manufacturing Director,3,Single,18525,7811,5,Y,Yes,17,4,2,80,0,16,0,2,3,18,1,3,11179
50,Travel_Rarely,1033,Human Resources,16,1,Marketing,1,4,Female,47,4,5,Laboratory Technician,4,Divorced,1126,5470,2,Y,No,21,3,3,80,1,26,6,1,34,14,8,12,11180
32,Non-Travel,1093,Sales,29,4,Technical Degree,1,2,Male,65,3,1,Research Director,3,Divorced,7206,6868,5,Y,Yes,20,3,4,80,2,1,6,4,32,12,6,0,11181
55,Travel_Rarely,140,Sales,22,3,Human Resources,1,3,Female,91,3,4,Research Director,3,Married,12776,23509,7,Y,Yes,15,4,4,80,3,29,6,4,24,3,2,4,11182
51,Travel_Rarely,777,Research & Development,28,1,Technical Degree,1,3,Male,86,4,2,Manufacturing Director,2,Divorced,3868,8492,8,Y,No,17,4,1,80,0,19,1,4,9,10,4,2,11183
33,Travel_Frequently,413,Sales,5,4,Medical,1,4,Male,78,3,2,Manager,3,Married,15088,6912,8,Y,Yes,12,3,3,80,3,9,3,4,19,1,3,8,11184
18,Travel_Frequently,273,Sales,6,1,Medical,1,1,Male,72,3,4,Manager,3,Single,3403,11830,2,Y,Yes,25,4,3,80,0,15,4,4,29,8,14,11,11185
41,Non-Travel,684,Human Resources,10,1,Technical Degree,1,1,Female,44,2,5,Sales Executive,1,Married,4643,6165,3,Y,No,24,4,1,80,0,22,2,2,39,5,14,17,11186
59,Non-Travel,238,Sales,28,2,Marketing,1,4,Male,43,4,1,Laboratory Technician,3,Married,18515,16183,0,Y,No,12,4,4,80,1,19,0,4,1,4,0,12,11187
22,Non-Travel,117,Sales,25,1,Marketing,1,3,Female,63,1,5,Research Scientist,4,Single,19765,23383,5,Y,Yes,22,3,2,80,2,37,5,3,33,7,9,9,11188
27,Non-Travel,724,Human Resources,4,5,Technical Degree,1,4,Female,50,3,1,Sales Representative,1,Married,17547,5831,1,Y,No,18,3,1,80,0,24,4,4,34,7,2,15,11189
24,Travel_Rarely,210,Research & Development,10,4,Technical Degree,1,2,Female,45,4,5,Research Scientist,3,Single,18801,9502,9,Y,No,14,3,3,80,3,35,5,4,0,5,9,12,11190
55,Travel_Frequently,663,Sales,12,1,Other,1,4,Male,46,1,4,Manufacturing Director,3,Single,11450,17242,0,Y,Yes,25,3,3,80,2,39,6,2,12,10,1,1,11191
56,Travel_Frequently,389,Research & Development,27,5,Life Sciences,1,3,Male,66,3,3,Research Director,3,Married,10858,22903,4,Y,Yes,13,3,3,80,0,37,0,2,10,4,7,1,11192
36,Travel_Frequently,263,Research & Development,4,2,Human Resources,1,2,Female,91,1,2,Healthcare Representative,3,Married,3368,12966,2,Y,No,23,4,3,80,1,32,2,2,28,13,10,16,11193
21,Travel_Rarely,648,Research & Development,25,1,Technical Degree,1,1,Female,79,2,3,Sales Representative,4,Married,3386,20584,3,Y,No,17,4,3,80,3,33,6,2,10,5,11,9,11194
54,Non-Travel,1038,Sales,15,3,Other,1,2,Male,99,4,2,Research Scientist,1,Single,10697,24101,1,Y,Yes,17,4,2,80,1,12,0,2,36,0,7,5,11195
56,Travel_Rarely,749,Research & Development,1,3,Human Resources,1,4,Male,31,1,2,Human Resources,3,Single,6780,21517,4,Y,Yes,22,4,2,80,0,10,1,1,12,18,4,17,11196
22,Travel_Frequently,548,Human Resources,29,1,Human Resources,1,3,Male,57,4,1,Manager,4,Single,7159,3200,2,Y,Yes,21,3,1,80,3,17,4,3,14,14,3,11,11197
56,Travel_Frequently,585,Human Resources,13,1,Other,1,1,Female,63,2,1,Sales Representative,1,Married,8058,25876,2,Y,No,20,3,4,80,2,5,1,3,10,0,5,2,11198
58,Non-Travel,1075,Human Resources,16,4,Marketing,1,1,Male,41,2,4,Sales Executive,3,Divorced,1032,26117,7,Y,No,16,4,4,80,2,12,1,3,36,18,7,6,11199
44,Travel_Frequently,688,Research & Development,14,3,Other,1,1,Male,60,2,3,Laboratory Technician,4,Married,19495,9921,2,Y,No,15,3,3,80,3,7,3,1,16,1,7,15,11200
38,Travel_Frequently,704,Sales,5,1,Medical,1,2,Female,53,1,5,Human Resources,2,Single,16747,12396,5,Y,No,23,3,2,80,2,3,0,4,30,11,4,5,11201
51,Travel_Rarely,471,Human Resources,16,1,Medical,1,2,Male,96,1,2,Sales Executive,3,Married,5505,6287,5,Y,No,20,3,4,80,3,13,0,1,7,5,12,2,11202
38,Non-Travel,454,Sales,20,5,Human Resources,1,4,Male,71,2,4,Sales Executive,4,Divorced,18351,21042,9,Y,Yes,25,4,1,80,0,18,5,4,8,3,4,3,11203
32,Non-Travel,512,Research & Development,19,5,Medical,1,4,Female,91,2,1,Manager,2,Married,4117,24684,5,Y,Yes,12,3,3,80,2,15,5,3,0,14,1,13,11204
55,Travel_Frequently,334,Human Resources,22,3,Medical,1,3,Male,100,1,3,Human Resources,3,Single,1779,18671,3,Y,No,25,4,3,80,0,23,6,4,11,3,2,6,11205
30,Non-Travel,693,Sales,19,3,Life Sciences,1,3,Male,87,3,4,Human Resources,1,Single,2993,26273,0,Y,Yes,17,4,1,80,3,12,5,3,30,0,1,16,11206
51,Travel_Rarely,649,Research & Development,16,1,Technical Degree,1,3,Male,58,4,3,Laboratory Technician,2,Divorced,6522,6713,5,Y,No,12,4,3,80,1,4,2,4,4,14,4,10,11207
49,Travel_Frequently,1069,Human Resources,22,5,Marketing,1,4,Male,37,2,5,Healthcare Representative,4,Married,1531,26462,6,Y,No,20,3,4,80,0,24,3,1,22,1,12,14,11208
57,Travel_Frequently,522,Research & Development,10,3,Marketing,1,3,Male,94,2,4,Human Resources,4,Married,18525,5592,5,Y,Yes,24,4,1,80,2,21,4,2,6,5,0,11,11209
19,Travel_Rarely,444,Sales,2,4,Life Sciences,1,2,Male,47,4,2,Laboratory Technician,2,Single,3699,5647,6,Y,No,13,4,4,80,3,23,2,4,36,8,12,17,11210
38,Non-Travel,1046,Research & Development,4,4,Marketing,1,3,Male,56,2,2,Manufacturing Director,2,Married,11657,22411,6,Y,Yes,18,3,4,80,0,38,5,4,5,7,4,0,11211
53,Non-Travel,931,Human Resources,17,2,Medical,1,4,Female,51,2,1,Manager,1,Divorced,3168,12568,4,Y,Yes,12,3,1,80,3,25,3,4,38,5,14,11,11212
42,Non-Travel,642,Human Resources,10,2,Technical Degree,1,2,Female,82,3,1,Sales Executive,2,Divorced,5578,24971,2,Y,No,19,4,3,80,3,29,2,3,40,4,12,4,11213
55,Travel_Rarely,1104,Human Resources,6,5,Other,1,3,Female,92,2,3,Laboratory Technician,3,Single,11134,22464,1,Y,Yes,20,4,3,80,0,2,2,4,25,2,6,17,11214
33,Travel_Rarely,1267,Sales,18,2,Technical Degree,1,3,Male,34,3,2,Human Resources,1,Married,8522,25194,0,Y,Yes,15,4,1,80,1,1,4,4,7,6,9,8,11215
45,Travel_Frequently,1163,Sales,16,2,Other,1,3,Male,55,2,4,Healthcare Representative,2,Divorced,4316,5581,6,Y,No,18,4,2,80,0,28,3,2,13,8,11,15,11216
49,Non-Travel,119,Human Resources,19,3,Human Resources,1,4,Female,88,4,5,Research Director,2,Single,2707,11189,3,Y,No,12,4,3,80,1,1,3,2,25,13,7,6,11217
26,Travel_Rarely,457,Human Resources,12,2,Human Resources,1,4,Female,75,3,5,Manager,1,Divorced,13854,16882,5,Y,No,21,4,4,80,3,12,5,1,3,16,6,12,11218
47,Travel_Rarely,182,Human Resources,4,4,Technical Degree,1,1,Male,70,1,3,Sales Representative,3,Married,6904,9764,0,Y,No,16,4,1,80,0,18,1,3,23,13,12,1,11219
22,Non-Travel,1457,Human Resources,15,2,Medical,1,4,Female,52,2,4,Manager,3,Divorced,16114,16281,2,Y,Yes,12,3,1,80,2,36,6,4,28,17,4,5,11220
29,Travel_Frequently,548,Sales,22,1,Marketing,1,3,Male,46,4,3,Research Scientist,2,Divorced,9329,19848,3,Y,No,17,4,2,80,1,31,6,1,39,4,2,6,11221
22,Travel_Frequently,527,Sales,24,3,Other,1,1,Female,91,1,3,Sales Executive,3,Married,6146,11623,0,Y,No,22,3,3,80,0,31,3,4,39,1,13,12,11222
20,Travel_Frequently,1310,Research & Development,16,2,Marketing,1,2,Male,98,4,1,Manufacturing Director,2,Single,5184,4248,3,Y,Yes,19,3,2,80,2,11,4,4,12,14,15,2,11223
28,Travel_Frequently,523,Research & Development,4,4,Human Resources,1,1,Female,56,1,3,Healthcare Representative,2,Married,7131,6712,6,Y,No,23,4,1,80,0,37,4,4,4,5,14,3,11224
58,Travel_Frequently,1279,Human Resources,13,3,Medical,1,2,Male,84,2,2,Research Scientist,4,Single,17832,4833,8,Y,No,21,4,1,80,2,14,5,2,38,5,1,10,11225
43,Travel_Frequently,1047,Human Resources,19,3,Human Resources,1,1,Female,32,2,3,Sales Executive,1,Single,3105,19081,2,Y,Yes,14,4,4,80,0,12,4,4,26,13,0,12,11226
23,Travel_Frequently,825,Research & Development,18,4,Medical,1,3,Female,62,4,3,Sales Representative,3,Single,13983,9625,5,Y,No,22,4,3,80,3,19,1,1,13,10,13,9,11227
26,Travel_Frequently,1297,Research & Development,9,3,Other,1,3,Female,53,2,2,Research Scientist,3,Married,12957,3377,9,Y,No,20,4,3,80,1,16,5,3,11,13,9,13,11228
58,Travel_Rarely,558,Human Resources,14,3,Life Sciences,1,1,Female,75,4,4,Research Director,3,Married,14112,14963,4,Y,Yes,11,3,2,80,2,0,0,2,30,15,7,15,11229
47,Travel_Frequently,1013,Human Resources,3,3,Marketing,1,2,Female,36,2,3,Laboratory Technician,3,Divorced,11901,13505,7,Y,No,17,3,1,80,2,33,1,2,0,15,9,10,11230
42,Travel_Rarely,1263,Sales,29,5,Human Resources,1,1,Female,96,2,5,Sales Representative,1,Single,17519,22667,5,Y,Yes,24,4,1,80,2,36,6,3,2,16,15,13,11231
56,Non-Travel,904,Sales,5,2,Life Sciences,1,4,Female,77,2,2,Research Director,2,Divorced,6872,3380,5,Y,No,24,4,3,80,0,6,0,1,26,6,6,14,11232
24,Travel_Rarely,591,Sales,12,2,Medical,1,4,Female,76,2,4,Human Resources,2,Divorced,8891,7998,0,Y,No,11,4,2,80,2,23,0,4,29,5,9,12,11233
46,Travel_Rarely,1138,Human Resources,17,5,Human Resources,1,4,Male,56,2,4,Research Director,2,Divorced,19994,10121,6,Y,No,16,3,4,80,3,21,1,3,23,14,13,15,11234
23,Travel_Frequently,1010,Sales,19,1,Medical,1,2,Female,58,4,4,Manager,4,Single,8377,26033,1,Y,No,17,4,3,80,0,17,6,3,40,6,10,6,11235
38,Non-Travel,465,Research & Development,7,1,Life Sciences,1,1,Female,55,4,3,Manufacturing Director,1,Single,10264,26165,6,Y,Yes,19,4,1,80,2,23,0,1,33,14,9,12,11236
30,Travel_Rarely,1199,Research & Development,7,4,Other,1,4,Female,87,3,1,Research Director,3,Single,16189,20039,7,Y,No,16,4,1,80,1,1,1,2,24,18,5,1,11237
33,Travel_Frequently,1077,Human Resources,19,1,Life Sciences,1,3,Female,64,4,2,Laboratory Technician,2,Married,7042,25445,7,Y,Yes,19,4,3,80,0,33,2,1,40,8,1,9,11238
32,Non-Travel,585,Sales,27,2,Technical Degree,1,4,Male,90,2,3,Research Scientist,3,Married,19655,12902,5,Y,Yes,23,4,2,80,1,25,4,3,17,2,8,5,11239
24,Travel_Frequently,619,Sales,23,4,Medical,1,3,Male,61,1,2,Human Resources,1,Divorced,10279,20708,4,Y,No,22,4,2,80,2,13,1,1,12,17,9,5,11240
40,Non-Travel,407,Research & Development,24,5,Other,1,2,Male,50,2,3,Research Director,1,Married,3835,17687,6,Y,Yes,23,3,4,80,3,7,2,2,24,9,5,9,11241
59,Travel_Frequently,1488,Research & Development,21,5,Marketing,1,4,Male,51,3,5,Healthcare Representative,4,Divorced,13015,13952,3,Y,No,25,4,4,80,3,38,0,3,11,16,10,1,11242
50,Travel_Rarely,369,Sales,11,4,Technical Degree,1,3,Female,93,1,5,Laboratory Technician,2,Married,2211,3926,4,Y,No,18,3,1,80,2,27,0,4,1,10,12,8,11243
57,Non-Travel,283,Research & Development,8,4,Other,1,4,Male,84,2,1,Sales Executive,1,Single,14297,8440,0,Y,Yes,25,3,3,80,0,33,5,2,30,13,9,7,11244
19,Non-Travel,922,Research & Development,16,5,Medical,1,3,Male,44,3,4,Manager,2,Single,1492,5534,6,Y,Yes,14,4,4,80,2,19,4,2,25,3,10,17,11245
50,Non-Travel,339,Research & Development,1,3,Marketing,1,2,Male,77,2,3,Human Resources,3,Married,14242,14312,0,Y,No,22,3,1,80,2,26,2,4,30,11,7,11,11246
35,Travel_Rarely,329,Research & Development,8,1,Marketing,1,1,Female,31,1,4,Manufacturing Director,4,Single,9522,25715,2,Y,No,12,4,4,80,3,27,4,4,33,13,10,0,11247
29,Travel_Rarely,718,Sales,25,2,Marketing,1,2,Male,45,2,5,Laboratory Technician,4,Married,4177,20029,6,Y,No,23,3,1,80,0,37,1,4,2,8,2,12,11248
32,Non-Travel,749,Human Resources,8,1,Other,1,1,Female,96,3,2,Healthcare Representative,2,Single,5064,10804,3,Y,No,18,3,3,80,1,18,1,3,13,5,15,3,11249
42,Travel_Frequently,208,Sales,2,2,Medical,1,4,Male,71,4,3,Research Scientist,4,Married,18612,15299,3,Y,Yes,25,4,4,80,2,12,2,3,30,17,10,2,11250
54,Non-Travel,1128,Research & Development,22,3,Other,1,4,Female,30,3,3,Healthcare Representative,4,Divorced,17503,13986,2,Y,No,22,4,2,80,2,35,0,3,17,1,15,3,11251
30,Travel_Rarely,196,Research & Development,18,5,Technical Degree,1,1,Male,61,2,2,Sales Executive,1,Divorced,2841,24488,3,Y,Yes,23,4,1,80,0,38,1,2,8,5,0,6,11252
33,Travel_Rarely,483,Sales,16,2,Other,1,3,Female,74,4,3,Manager,2,Divorced,2031,24997,8,Y,No,23,4,4,80,2,24,6,1,39,11,14,13,11253
30,Travel_Frequently,519,Sales,9,3,Medical,1,2,Male,33,3,5,Human Resources,4,Married,19466,11846,3,Y,Yes,20,3,1,80,1,15,6,3,24,2,11,6,11254
53,Non-Travel,646,Research & Development,21,4,Human Resources,1,2,Male,63,4,5,Healthcare Representative,1,Married,12249,26777,4,Y,No,11,3,4,80,2,17,1,3,36,18,0,1,11255
49,Travel_Rarely,577,Sales,10,1,Technical Degree,1,1,Male,88,3,5,Sales Representative,3,Divorced,1599,9924,5,Y,No,16,3,3,80,0,33,1,1,11,9,7,13,11256
19,Non-Travel,1238,Human Resources,16,4,Life Sciences,1,1,Female,56,3,1,Human Resources,1,Married,4721,6057,5,Y,No,14,3,4,80,3,7,2,1,16,2,13,14,11257
49,Non-Travel,659,Research & Development,15,5,Life Sciences,1,4,Female,45,3,2,Manufacturing Director,3,Divorced,6450,8986,2,Y,Yes,22,4,1,80,2,37,4,2,13,5,4,7,11258
35,Travel_Frequently,1254,Research & Development,14,3,Other,1,2,Female,30,4,1,Manufacturing Director,3,Divorced,13092,18856,1,Y,No,13,3,1,80,0,35,2,4,35,14,2,16,11259
25,Travel_Frequently,280,Research & Development,12,2,Life Sciences,1,1,Female,63,4,3,Research Director,2,Married,13126,22715,9,Y,Yes,12,3,3,80,0,13,3,1,25,16,15,3,11260
48,Travel_Frequently,650,Human Resources,22,5,Human Resources,1,1,Male,85,1,1,Research Scientist,2,Divorced,12306,22893,2,Y,No,12,4,3,80,3,32,2,2,6,13,3,17,11261
23,Non-Travel,1206,Research & Development,26,4,Other,1,1,Female,100,2,3,Manufacturing Director,4,Divorced,2160,13661,7,Y,Yes,21,4,3,80,0,8,0,1,19,5,2,10,11262
52,Non-Travel,742,Research & Development,5,4,Other,1,3,Female,89,1,1,Human Resources,2,Divorced,16385,19727,9,Y,No,21,4,4,80,3,1,6,3,26,15,2,13,11263
54,Travel_Frequently,1085,Research & Development,24,1,Technical Degree,1,3,Female,99,3,1,Healthcare Representative,4,Divorced,2965,19325,4,Y,No,18,3,1,80,3,30,0,2,36,10,12,5,11264
44,Travel_Frequently,892,Human Resources,10,5,Human Resources,1,3,Female,86,2,3,Sales Executive,2,Single,12383,23978,9,Y,No,21,4,4,80,0,0,5,2,5,16,4,5,11265
55,Non-Travel,284,Research & Development,9,3,Medical,1,2,Female,71,1,5,Sales Representative,3,Divorced,14145,11348,0,Y,Yes,25,3,4,80,0,19,0,2,40,1,15,15,11266
37,Non-Travel,1291,Human Resources,18,3,Life Sciences,1,1,Female,62,3,4,Research Scientist,1,Single,11026,25285,6,Y,Yes,14,4,4,80,3,31,6,1,34,7,2,13,11267
44,Travel_Rarely,1130,Research & Development,19,3,Marketing,1,2,Female,38,4,3,Research Director,4,Divorced,8574,14463,8,Y,Yes,20,3,3,80,1,29,6,3,13,11,9,4,11268
21,Travel_Rarely,853,Human Resources,1,4,Technical Degree,1,2,Female,49,1,5,Healthcare Representative,2,Married,7685,21006,0,Y,No,12,3,3,80,3,15,2,1,34,18,2,15,11269
23,Travel_Rarely,1311,Human Resources,5,5,Medical,1,2,Female,56,1,4,Research Director,1,Married,2734,24354,8,Y,No,19,4,1,80,0,30,5,3,7,16,15,0,11270
26,Travel_Rarely,423,Human Resources,26,2,Other,1,3,Female,69,1,2,Manager,4,Divorced,19587,4289,8,Y,No,23,3,4,80,3,10,1,4,34,13,5,10,11271
24,Travel_Frequently,1186,Sales,6,3,Life Sciences,1,1,Male,47,3,5,Human Resources,2,Single,16827,17268,3,Y,No,16,4,3,80,1,15,4,1,33,6,14,12,11272
47,Non-Travel,259,Human Resources,8,5,Human Resources,1,2,Male,48,3,3,Sales Representative,1,Married,12893,4202,5,Y,Yes,14,4,1,80,2,23,4,3,17,10,6,16,11273
22,Travel_Frequently,1075,Sales,28,3,Marketing,1,4,Female,85,3,4,Healthcare Representative,1,Married,14743,10226,0,Y,No,14,4,4,80,2,2,3,2,16,10,1,8,11274
45,Non-Travel,904,Sales,13,1,Other,1,3,Female,95,4,2,Sales Representative,2,Married,5015,5602,0,Y,No,11,4,4,80,3,8,5,4,0,14,8,15,11275
44,Non-Travel,1212,Sales,22,2,Marketing,1,1,Female,95,1,4,Research Scientist,2,Single,10137,25398,3,Y,No,22,3,3,80,0,28,6,4,20,8,4,0,11276
39,Travel_Frequently,1150,Research & Development,28,3,Technical Degree,1,3,Female,93,3,2,Research Director,4,Single,1091,5574,0,Y,Yes,18,3,1,80,2,0,3,2,0,14,12,3,11277
23,Travel_Frequently,1335,Sales,6,2,Medical,1,3,Female,87,2,2,Sales Executive,3,Married,2285,20579,6,Y,Yes,13,4,2,80,0,8,5,1,19,4,15,8,11278
32,Travel_Rarely,435,Sales,5,2,Human Resources,1,3,Female,67,1,2,Manufacturing Director,4,Divorced,15192,6605,2,Y,Yes,19,4,3,80,0,37,6,3,6,8,7,12,11279
53,Travel_Rarely,820,Research & Development,10,2,Medical,1,3,Male,91,1,5,Manager,1,Married,10093,16894,1,Y,Yes,13,3,4,80,0,14,2,2,27,2,12,7,11280
49,Non-Travel,632,Human Resources,9,4,Human Resources,1,2,Male,85,1,5,Manager,1,Divorced,12555,8872,3,Y,No,20,3,3,80,2,26,3,3,30,11,10,0,11281
49,Travel_Frequently,366,Research & Development,28,3,Technical Degree,1,4,Male,75,4,4,Human Resources,2,Married,6032,3491,4,Y,No,17,3,2,80,2,35,4,1,18,17,13,6,11282
25,Non-Travel,1476,Research & Development,3,5,Other,1,2,Female,80,4,4,Sales Representative,3,Divorced,1747,4630,3,Y,No,12,3,4,80,1,13,3,3,4,8,11,14,11283
24,Travel_Frequently,1485,Sales,1,2,Human Resources,1,2,Male,66,1,4,Sales Representative,2,Married,1138,17527,9,Y,Yes,25,3,3,80,1,33,2,1,7,16,14,7,11284
48,Travel_Rarely,326,Human Resources,16,1,Life Sciences,1,2,Female,41,3,3,Manufacturing Director,4,Married,12599,13756,3,Y,Yes,21,3,2,80,2,11,2,4,39,0,8,2,11285
55,Travel_Rarely,522,Human Resources,13,1,Life Sciences,1,4,Female,91,2,5,Laboratory Technician,1,Divorced,15217,5700,3,Y,Yes,21,3,3,80,2,31,6,4,35,6,14,10,11286
34,Travel_Rarely,1094,Research & Development,18,5,Technical Degree,1,1,Female,91,2,5,Healthcare Representative,3,Single,4240,2368,2,Y,Yes,11,3,2,80,1,36,1,4,39,17,1,7,11287
21,Travel_Frequently,1327,Human Resources,21,5,Life Sciences,1,3,Female,60,1,5,Research Director,4,Married,4869,10081,1,Y,No,16,3,3,80,1,1,0,4,11,7,15,5,11288
34,Non-Travel,350,Human Resources,1,1,Medical,1,3,Female,62,2,4,Sales Representative,4,Married,3747,21267,1,Y,No,15,3,3,80,0,33,5,2,4,9,11,3,11289
59,Travel_Frequently,568,Research & Development,19,4,Human Resources,1,3,Male,43,3,5,Manager,1,Single,2265,6347,8,Y,No,12,3,1,80,1,27,1,2,26,17,1,10,11290
19,Travel_Rarely,1063,Research & Development,3,3,Other,1,4,Female,58,4,4,Manager,3,Divorced,18223,24977,6,Y,Yes,15,3,2,80,0,30,3,2,9,7,5,2,11291
44,Travel_Frequently,1406,Research & Development,1,3,Marketing,1,1,Male,93,3,5,Laboratory Technician,1,Single,16477,18228,5,Y,No,24,4,1,80,1,8,5,4,16,6,6,12,11292
22,Non-Travel,286,Sales,10,3,Marketing,1,3,Female,91,4,3,Human Resources,2,Divorced,19819,2909,5,Y,No,18,3,2,80,1,20,6,1,2,16,6,17,11293
53,Travel_Rarely,200,Sales,26,5,Life Sciences,1,2,Female,53,4,3,Healthcare Representative,1,Divorced,11627,16915,9,Y,No,23,4,1,80,1,2,1,2,40,6,9,4,11294
60,Travel_Frequently,335,Human Resources,3,3,Life Sciences,1,2,Male,69,2,3,Research Scientist,4,Single,17762,21775,0,Y,No,17,3,1,80,1,8,1,3,12,14,11,4,11295
47,Non-Travel,516,Sales,5,5,Human Resources,1,3,Male,84,1,4,Human Resources,4,Single,4787,20906,2,Y,Yes,18,3,3,80,2,2,5,2,12,2,15,16,11296
55,Travel_Rarely,157,Human Resources,4,4,Technical Degree,1,1,Female,80,2,2,Manufacturing Director,2,Single,6695,15396,9,Y,Yes,11,3,3,80,1,17,6,1,16,0,15,9,11297
23,Travel_Frequently,369,Research & Development,29,4,Human Resources,1,4,Female,33,2,2,Research Director,3,Divorced,10437,3379,8,Y,No,15,4,1,80,0,29,0,1,40,14,1,5,11298
37,Non-Travel,990,Research & Development,5,3,Medical,1,2,Male,44,4,4,Manufacturing Director,1,Single,14725,7310,7,Y,Yes,13,3,3,80,2,35,0,4,11,0,15,16,11299
36,Travel_Rarely,1148,Sales,22,3,Human Resources,1,4,Male,89,3,1,Manufacturing Director,3,Divorced,2306,15820,9,Y,No,20,3,2,80,3,40,1,4,0,1,13,13,11300
40,Travel_Frequently,451,Human Resources,25,1,Other,1,4,Male,54,3,4,Manufacturing Director,4,Divorced,18578,18949,7,Y,No,17,3,1,80,3,39,0,3,23,18,10,6,11301
29,Travel_Rarely,1099,Research & Development,21,2,Human Resources,1,3,Male,37,1,3,Research Scientist,4,Divorced,15434,12700,7,Y,No,25,4,4,80,2,26,4,2,35,12,9,17,11302
47,Non-Travel,1069,Sales,2,4,Life Sciences,1,4,Male,89,1,5,Laboratory Technician,1,Single,18408,3664,2,Y,Yes,22,4,2,80,0,30,5,3,0,14,5,7,11303
22,Travel_Rarely,864,Sales,1,4,Marketing,1,3,Female,94,2,5,Laboratory Technician,3,Divorced,12119,12120,5,Y,Yes,23,4,1,80,2,7,6,2,18,4,15,7,11304
37,Travel_Rarely,1382,Sales,13,3,Human Resources,1,4,Male,47,2,3,Healthcare Representative,1,Single,18171,26564,8,Y,No,14,3,2,80,3,28,5,1,26,7,14,12,11305
42,Travel_Rarely,585,Human Resources,1,5,Technical Degree,1,1,Male,37,1,2,Sales Executive,4,Single,5740,19589,0,Y,Yes,11,3,1,80,1,5,5,4,3,8,14,2,11306
26,Non-Travel,265,Human Resources,5,4,Life Sciences,1,2,Female,79,3,2,Sales Representative,4,Married,1858,9743,9,Y,No,22,3,3,80,2,23,5,1,18,18,0,15,11307
55,Travel_Frequently,642,Sales,13,2,Medical,1,3,Male,95,1,5,Laboratory Technician,3,Divorced,19274,10224,9,Y,Yes,23,4,3,80,1,34,1,1,11,9,13,6,11308
31,Travel_Rarely,1022,Sales,10,5,Other,1,1,Female,58,1,1,Sales Representative,4,Married,8802,10682,8,Y,Yes,22,3,4,80,3,10,4,3,16,7,5,5,11309
27,Non-Travel,1411,Research & Development,12,4,Medical,1,3,Female,37,4,3,Manufacturing Director,4,Married,9077,8302,7,Y,Yes,15,4,2,80,2,9,3,1,36,5,12,12,11310
42,Travel_Frequently,1490,Sales,2,3,Marketing,1,1,Male,94,4,1,Sales Executive,4,Single,18699,2249,3,Y,No,20,3,4,80,3,18,0,3,12,7,5,13,11311
23,Travel_Rarely,1392,Sales,7,3,Life Sciences,1,3,Female,46,2,5,Manager,2,Divorced,13937,18072,9,Y,Yes,21,3,4,80,3,24,1,4,12,11,6,9,11312
